4b732a,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678022915,,200
fcf922,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678022916,,200
f739ea,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678022947,,200
ac073d,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678022947,,200
de6ea3,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678022948,,200
0e38ab,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678022962,,200
a9123e,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678023239,,200
892a01,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678023240,,200
aa44be,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678023241,b20218,500
b20218,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678023241,,500
62fd8c,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678023461,,200
762e45,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678023461,,200
d2ca9d,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678023463,,200
c2a231,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678024525,1ba376,500
1ba376,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678024525,,500
8aadaa,127.0.0.1,GET,http://127.0.0.1:8000/AddOffres,1678024712,f4726b,500
f4726b,127.0.0.1,GET,http://127.0.0.1:8000/AddOffres,1678024712,,500
ae7b70,127.0.0.1,GET,http://127.0.0.1:8000/AddOffres,1678024712,5b4a1d,500
5b4a1d,127.0.0.1,GET,http://127.0.0.1:8000/AddOffres,1678024712,,500
69b410,127.0.0.1,GET,http://127.0.0.1:8000/AddOffres,1678024759,243978,500
243978,127.0.0.1,GET,http://127.0.0.1:8000/AddOffres,1678024759,,500
6b050a,127.0.0.1,GET,http://127.0.0.1:8000/AddOffres,1678024760,e2850c,500
e2850c,127.0.0.1,GET,http://127.0.0.1:8000/AddOffres,1678024760,,500
45cec3,127.0.0.1,GET,http://127.0.0.1:8000/AddOffres,1678025869,2c3c59,500
2c3c59,127.0.0.1,GET,http://127.0.0.1:8000/AddOffres,1678025869,,500
e68ea7,127.0.0.1,GET,http://127.0.0.1:8000/AddOffres,1678025869,90ee02,500
90ee02,127.0.0.1,GET,http://127.0.0.1:8000/AddOffres,1678025869,,500
030601,127.0.0.1,GET,http://127.0.0.1:8000/offre/5,1678026203,716d91,404
716d91,127.0.0.1,GET,http://127.0.0.1:8000/offre/5,1678026203,,404
9b742c,127.0.0.1,GET,http://127.0.0.1:8000/offre/5,1678026204,55ce69,404
55ce69,127.0.0.1,GET,http://127.0.0.1:8000/offre/5,1678026204,,404
a011d3,127.0.0.1,GET,http://127.0.0.1:8000/offre/7906/edit,1678026237,,200
9e2c34,127.0.0.1,GET,http://127.0.0.1:8000/offre/7906/assets/img/messages-1.jpg,1678026237,01e73d,404
01e73d,127.0.0.1,GET,http://127.0.0.1:8000/offre/7906/assets/img/messages-1.jpg,1678026237,,404
eb2fd0,127.0.0.1,GET,http://127.0.0.1:8000/offre/7906/edit,1678026238,,200
ae9b9d,127.0.0.1,GET,http://127.0.0.1:8000/offre/7906,1678026287,,200
70dce5,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/img/messages-1.jpg,1678026287,d7368e,404
d7368e,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/img/messages-1.jpg,1678026287,,404
658e5c,127.0.0.1,GET,http://127.0.0.1:8000/offre/7906,1678026288,,200
638e64,127.0.0.1,GET,http://127.0.0.1:8000/offre/7906,1678026309,,200
7ea38d,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/img/messages-1.jpg,1678026309,8868a8,404
8868a8,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/img/messages-1.jpg,1678026309,,404
cf7750,127.0.0.1,GET,http://127.0.0.1:8000/offre/7906,1678026309,,200
866aa4,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030122,,200
ef5891,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030123,,200
bb9b48,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=v,1678030408,607644,500
607644,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=v,1678030408,,500
d0a7af,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=vo,1678030408,8dfb01,500
8dfb01,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=vo,1678030408,,500
f704a3,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=vol,1678030408,5f2d47,500
5f2d47,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=vol,1678030408,,500
b01548,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030440,,200
e2e89a,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030441,,200
ced1f1,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=v,1678030450,228ba2,500
228ba2,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=v,1678030450,,500
cc66ca,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=vo,1678030451,9b1bd9,500
9b1bd9,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=vo,1678030451,,500
5258b9,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=vol,1678030451,cda0b4,500
cda0b4,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=vol,1678030451,,500
66d5b3,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030462,,200
d263a1,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030463,,200
0fc75f,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678030467,9f117f,500
9f117f,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678030467,,500
b27efb,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030602,,200
6faa4a,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030602,,200
2efa62,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678030606,e61306,500
e61306,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678030606,,500
1db186,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030612,,200
321b5f,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678030613,6d76a3,500
6d76a3,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678030613,,500
d7e30f,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030613,,200
c8b3b5,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030615,,200
b576d1,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030616,,200
7c5ed9,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/img/testimonials/logo.png,1678030616,a535c9,404
a535c9,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/img/testimonials/logo.png,1678030616,,404
44bfaa,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678030618,2e1ba0,500
2e1ba0,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678030618,,500
63a392,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030692,,200
2f47c7,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030693,,200
e9735b,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678030695,,200
e6a4d3,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030697,,200
835388,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030697,,200
035e58,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=v,1678030703,,200
3f3343,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=vo,1678030703,,200
26c9ea,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=vol,1678030703,,200
ae5530,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=vo,1678030708,,200
2dec78,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=v,1678030711,,200
526438,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=,1678030716,,200
36d300,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030726,,200
a362e4,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030727,,200
565bb4,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678030734,,200
79823a,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030816,,200
9ef53c,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030816,,200
f78ae6,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=o,1678030817,,200
319ef2,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030857,,200
f5a1a4,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030858,,200
51d851,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=a,1678030860,,200
df211c,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678030861,,200
f74d02,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030869,,200
904130,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030870,,200
622eb0,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=a,1678030871,,200
7ad3b8,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030883,,200
9e837b,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030884,,200
a9e5ce,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=a,1678030885,,200
ead3b4,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=aa,1678030895,,200
d75dd4,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=aaa,1678030897,,200
39bb3a,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030917,,200
97a516,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678030918,,200
8261bd,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=a,1678030919,,200
6227cc,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031130,,200
b0ab9c,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031130,,200
c94545,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678031132,,200
7b847b,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031151,,200
1abe70,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031152,,200
288e18,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031156,,200
9cc5a9,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031157,,200
f5e8ba,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/img/testimonials/logo.png,1678031157,aefbcf,404
aefbcf,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/img/testimonials/logo.png,1678031157,,404
ded035,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678031159,,200
0dc22c,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031183,,200
5759d2,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031184,,200
668eb0,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=a,1678031528,,200
208626,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=as,1678031529,,200
0d76df,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=ass,1678031529,,200
156a2f,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031542,,200
704c4b,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031542,,200
b9b91e,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1678031555,,200
9feb21,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/img/messages-1.jpg,1678031555,223f1e,404
223f1e,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/img/messages-1.jpg,1678031555,,404
f07c23,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1678031556,,200
4da827,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031606,,200
e027c4,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031607,,200
92db93,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031685,,200
a3c362,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031686,,200
390e35,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=a,1678031737,,200
4e0d31,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=,1678031744,,200
bcd119,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=,1678031882,,200
30d11c,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031993,,200
5b739e,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678031993,,200
40bfa7,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678032043,,200
88c7cc,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032045,,200
a5ba15,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032046,,200
056b12,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678032055,,200
fbba8f,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678032061,beec1c,404
beec1c,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678032061,,404
bd8113,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678032061,,200
d5979b,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/img/testimonials/logo.png,1678032062,1a5644,404
1a5644,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/img/testimonials/logo.png,1678032062,,404
e1dd2b,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032064,,200
9e289d,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032065,,200
594203,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678032180,,200
43dc54,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678032186,,200
20a13f,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678032186,e001ac,404
e001ac,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678032186,,404
80e64f,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678032187,,200
a3ea2e,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032189,,200
6581e2,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032189,,200
9b8158,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/7906,1678032192,,302
57ba74,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678032192,,200
7c2b66,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678032193,d32342,404
d32342,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678032193,,404
24866c,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678032193,,200
6d1a77,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678032197,,200
a4bc01,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=,1678032206,,200
1b82d9,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032209,,200
499c01,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032210,,200
26db03,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=a,1678032425,,200
eb0e09,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=as,1678032425,,200
01b872,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=ass,1678032425,,200
153dcc,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=ass,1678032437,,200
b96af2,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=ass,1678032568,,200
81b67c,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032570,,200
b608d6,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032571,,200
94eda1,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678032572,,200
8de12c,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032654,,200
11a261,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032654,,200
6b7d44,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678032656,,200
4381d2,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032673,,200
70140b,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032673,,200
2af208,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678032681,,200
22039e,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032787,,200
d0f4a2,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032788,,200
7bb643,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678032789,,200
08e158,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678032845,,200
944bca,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032847,,200
77c46c,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032847,,200
707c5a,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678032848,,200
74fbae,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678032871,,200
a33d7f,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032872,,200
f7793f,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032873,,200
097cb9,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678032875,,200
a30e19,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032906,,200
8ace70,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032906,,200
0e009a,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032921,,200
b9961f,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032921,,200
d3ac01,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678032922,,200
4e627d,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032935,,200
59224a,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678032936,,200
12f979,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033650,46ce32,500
46ce32,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033650,,500
061ab4,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033651,3e3e0e,500
3e3e0e,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033651,,500
232bc8,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033673,93c132,500
93c132,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033673,,500
77eefb,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033674,2e9fe0,500
2e9fe0,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033674,,500
5f8d0a,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033680,f3228e,500
f3228e,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033680,,500
538d90,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033681,ffd604,500
ffd604,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033681,,500
eca798,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033689,7d238b,500
7d238b,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033689,,500
22d113,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033689,117690,500
117690,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033689,,500
454138,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033722,abfb00,500
abfb00,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033722,,500
3c67f4,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033723,3aa5a1,500
3aa5a1,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033723,,500
005893,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033754,2e5ef9,500
2e5ef9,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033754,,500
0a0550,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033755,1b2e6a,500
1b2e6a,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033755,,500
4d5fe8,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033759,f4cf6a,500
f4cf6a,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033759,,500
6de7a9,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033760,20b91f,500
20b91f,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033760,,500
8eb5c1,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033766,6c13ca,500
6c13ca,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033766,,500
425bb6,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033767,2dc07e,500
2dc07e,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033767,,500
2f8fb2,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033823,678d59,500
678d59,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033823,,500
57a0c9,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033824,4623b6,500
4623b6,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033824,,500
195041,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033828,75ed9d,500
75ed9d,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033828,,500
5aa37f,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033829,06f850,500
06f850,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033829,,500
60bb5b,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033836,a339a6,500
a339a6,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033836,,500
22ab2d,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033836,8cabaf,500
8cabaf,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033836,,500
95b29d,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033840,890b4b,500
890b4b,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033840,,500
86d444,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033841,415b03,500
415b03,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033841,,500
3f00b9,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033886,f29dbd,500
f29dbd,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033886,,500
5e3481,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033887,e31546,500
e31546,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033887,,500
d6ba30,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033895,a6b56c,500
a6b56c,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033895,,500
59b349,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033896,75b385,500
75b385,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033896,,500
f1823e,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033910,,200
8a2486,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678033911,,200
54818f,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=2,1678033914,,200
8d48eb,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=2,1678033915,,200
6e6096,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=3,1678033917,,200
571bc8,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=3,1678033917,,200
2a7624,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=4,1678033920,,200
f474e6,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=4,1678033921,,200
0effda,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678033923,,200
07d5a9,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678033923,,200
bd64fd,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=6,1678033925,,200
d3330b,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=6,1678033926,,200
226f35,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678033927,,200
013d79,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678033928,,200
b3928a,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=a,1678033931,,200
c45a51,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=as,1678033931,,200
75f0b2,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=ass,1678033931,,200
cbbe16,127.0.0.1,GET,http://127.0.0.1:8000/offre/index.html,1678033997,195826,404
195826,127.0.0.1,GET,http://127.0.0.1:8000/offre/index.html,1678033997,,404
ea2bdc,127.0.0.1,GET,http://127.0.0.1:8000/offre/index.html,1678033998,e6dbd7,404
e6dbd7,127.0.0.1,GET,http://127.0.0.1:8000/offre/index.html,1678033998,,404
cd5df2,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=6,1678034001,,200
445c32,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=6,1678034002,,200
863763,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=6,1678034003,,200
a9c98b,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034005,,200
7a967c,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034005,,200
6c3588,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=1,1678034007,,200
cfce6b,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=1,1678034008,,200
3f6966,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=a,1678034038,,200
353962,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=as,1678034038,,200
9d9abe,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=ass,1678034038,,200
4ab03e,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034100,,200
eb45ac,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034100,,200
6e7c4e,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034268,,200
1c1b8d,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034268,,200
9f63f0,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=a,1678034276,,200
666248,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034360,,200
37e308,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034361,,200
